location;date;variant;num_sequences
Oman;08.06.2020;B.1.1.277;0
Oman;08.06.2020;B.1.1.302;0
Oman;08.06.2020;B.1.1.519;0
Oman;08.06.2020;B.1.160;0
Oman;08.06.2020;B.1.177;0
Oman;08.06.2020;B.1.221;0
Oman;08.06.2020;B.1.258;0
Oman;08.06.2020;B.1.367;0
Oman;08.06.2020;B.1.620;0
Oman;08.06.2020;Beta;0
Oman;08.06.2020;Delta;0
Oman;08.06.2020;Epsilon;0
Oman;08.06.2020;Eta;0
Oman;08.06.2020;Gamma;0
Oman;08.06.2020;Iota;0
Oman;08.06.2020;Kappa;0
Oman;08.06.2020;Lambda;0
Oman;08.06.2020;Mu;0
Oman;08.06.2020;Omicron;0
Oman;08.06.2020;S:677H.Robin1;0
Oman;08.06.2020;S:677P.Pelican;0
Oman;08.06.2020;others;25
Oman;08.06.2020;non_who;25
Pakistan;08.06.2020;Alpha;0
Pakistan;08.06.2020;B.1.1.277;0
Pakistan;08.06.2020;B.1.1.302;0
Pakistan;08.06.2020;B.1.1.519;0
Pakistan;08.06.2020;B.1.160;0
Pakistan;08.06.2020;B.1.177;0
Pakistan;08.06.2020;B.1.221;0
Pakistan;08.06.2020;B.1.258;0
Pakistan;08.06.2020;B.1.367;0
Pakistan;08.06.2020;B.1.620;0
Pakistan;08.06.2020;Beta;0
Pakistan;08.06.2020;Delta;0
Pakistan;08.06.2020;Epsilon;0
Pakistan;08.06.2020;Eta;0
Pakistan;08.06.2020;Gamma;0
Pakistan;08.06.2020;Iota;0
Pakistan;08.06.2020;Kappa;0
Pakistan;08.06.2020;Lambda;0
Pakistan;08.06.2020;Mu;0
Pakistan;08.06.2020;Omicron;0
Pakistan;08.06.2020;S:677H.Robin1;0
Pakistan;08.06.2020;S:677P.Pelican;0
Pakistan;08.06.2020;others;24
Pakistan;08.06.2020;non_who;24
Paraguay;08.06.2020;Alpha;0
Paraguay;08.06.2020;B.1.1.277;0
Paraguay;08.06.2020;B.1.1.302;0
Paraguay;08.06.2020;B.1.1.519;0
Paraguay;08.06.2020;B.1.160;0
Paraguay;08.06.2020;B.1.177;0
Paraguay;08.06.2020;B.1.221;0
Paraguay;08.06.2020;B.1.258;0
Paraguay;08.06.2020;B.1.367;0
Paraguay;08.06.2020;B.1.620;0
Paraguay;08.06.2020;Beta;0
Paraguay;08.06.2020;Delta;0
Paraguay;08.06.2020;Epsilon;0
Paraguay;08.06.2020;Eta;0
Paraguay;08.06.2020;Gamma;0
Paraguay;08.06.2020;Iota;0
Paraguay;08.06.2020;Kappa;0
Paraguay;08.06.2020;Lambda;0
Paraguay;08.06.2020;Mu;0
Paraguay;08.06.2020;Omicron;0
Paraguay;08.06.2020;S:677H.Robin1;0
Paraguay;08.06.2020;S:677P.Pelican;0
Paraguay;08.06.2020;others;3
Paraguay;08.06.2020;non_who;3
Peru;08.06.2020;Alpha;0
Peru;08.06.2020;B.1.1.277;0
Peru;08.06.2020;B.1.1.302;0
Peru;08.06.2020;B.1.1.519;0
Peru;08.06.2020;B.1.160;0
Peru;08.06.2020;B.1.177;0
Peru;08.06.2020;B.1.221;0
Peru;08.06.2020;B.1.258;0
Peru;08.06.2020;B.1.367;0
Peru;08.06.2020;B.1.620;0
Peru;08.06.2020;Beta;0
Peru;08.06.2020;Delta;0
Peru;08.06.2020;Epsilon;0
Peru;08.06.2020;Eta;0
Peru;08.06.2020;Gamma;0
Peru;08.06.2020;Iota;0
Peru;08.06.2020;Kappa;0
Peru;08.06.2020;Lambda;0
Peru;08.06.2020;Mu;0
Peru;08.06.2020;Omicron;0
Peru;08.06.2020;S:677H.Robin1;0
Peru;08.06.2020;S:677P.Pelican;0
Peru;08.06.2020;others;5
Peru;08.06.2020;non_who;5
Philippines;08.06.2020;Alpha;0
Philippines;08.06.2020;B.1.1.277;0
Philippines;08.06.2020;B.1.1.302;0
Philippines;08.06.2020;B.1.1.519;0
Philippines;08.06.2020;B.1.160;0
Philippines;08.06.2020;B.1.177;0
Philippines;08.06.2020;B.1.221;0
Philippines;08.06.2020;B.1.258;0
Philippines;08.06.2020;B.1.367;0
Philippines;08.06.2020;B.1.620;0
Philippines;08.06.2020;Beta;0
Philippines;08.06.2020;Delta;0
Philippines;08.06.2020;Epsilon;0
Philippines;08.06.2020;Eta;0
Philippines;08.06.2020;Gamma;0
Philippines;08.06.2020;Iota;0
Philippines;08.06.2020;Kappa;0
Philippines;08.06.2020;Lambda;0
Philippines;08.06.2020;Mu;0
Philippines;08.06.2020;Omicron;0
Philippines;08.06.2020;S:677H.Robin1;0
Philippines;08.06.2020;S:677P.Pelican;0
Philippines;08.06.2020;others;1
Philippines;08.06.2020;non_who;1
Poland;08.06.2020;Alpha;0
Poland;08.06.2020;B.1.1.277;0
Poland;08.06.2020;B.1.1.302;0
Poland;08.06.2020;B.1.1.519;0
Poland;08.06.2020;B.1.160;0
Poland;08.06.2020;B.1.177;0
Poland;08.06.2020;B.1.221;0
Poland;08.06.2020;B.1.258;0
Poland;08.06.2020;B.1.367;0
Poland;08.06.2020;B.1.620;0
Poland;08.06.2020;Beta;0
Poland;08.06.2020;Delta;0
Poland;08.06.2020;Epsilon;0
Poland;08.06.2020;Eta;0
Poland;08.06.2020;Gamma;0
Poland;08.06.2020;Iota;0
Poland;08.06.2020;Kappa;0
Poland;08.06.2020;Lambda;0
Poland;08.06.2020;Mu;0
Poland;08.06.2020;Omicron;0
Poland;08.06.2020;S:677H.Robin1;0
Poland;08.06.2020;S:677P.Pelican;0
Poland;08.06.2020;others;23
Poland;08.06.2020;non_who;23
Portugal;08.06.2020;Alpha;0
Portugal;08.06.2020;B.1.1.277;0
Portugal;08.06.2020;B.1.1.302;0
Portugal;08.06.2020;B.1.1.519;0
Portugal;08.06.2020;B.1.160;0
Portugal;08.06.2020;B.1.177;0
Portugal;08.06.2020;B.1.221;0
Portugal;08.06.2020;B.1.258;0
Portugal;08.06.2020;B.1.367;0
Portugal;08.06.2020;B.1.620;0
Portugal;08.06.2020;Beta;0
Portugal;08.06.2020;Delta;0
Portugal;08.06.2020;Epsilon;0
Portugal;08.06.2020;Eta;0
Portugal;08.06.2020;Gamma;0
Portugal;08.06.2020;Iota;0
Portugal;08.06.2020;Kappa;0
Portugal;08.06.2020;Lambda;0
Portugal;08.06.2020;Mu;0
Portugal;08.06.2020;Omicron;0
Portugal;08.06.2020;S:677H.Robin1;0
Portugal;08.06.2020;S:677P.Pelican;0
Portugal;08.06.2020;others;92
Portugal;08.06.2020;non_who;92
Qatar;08.06.2020;Alpha;0
Qatar;08.06.2020;B.1.1.277;0
Qatar;08.06.2020;B.1.1.302;0
Qatar;08.06.2020;B.1.1.519;0
Qatar;08.06.2020;B.1.160;0
Qatar;08.06.2020;B.1.177;0
Qatar;08.06.2020;B.1.221;0
Qatar;08.06.2020;B.1.258;0
Qatar;08.06.2020;B.1.367;0
Qatar;08.06.2020;B.1.620;0
Qatar;08.06.2020;Beta;0
Qatar;08.06.2020;Delta;0
Qatar;08.06.2020;Epsilon;0
Qatar;08.06.2020;Eta;0
Qatar;08.06.2020;Gamma;0
Qatar;08.06.2020;Iota;0
Qatar;08.06.2020;Kappa;0
Qatar;08.06.2020;Lambda;0
Qatar;08.06.2020;Mu;0
Qatar;08.06.2020;Omicron;0
Qatar;08.06.2020;S:677H.Robin1;0
Qatar;08.06.2020;S:677P.Pelican;0
Qatar;08.06.2020;others;179
Qatar;08.06.2020;non_who;179
Romania;08.06.2020;Alpha;0
Romania;08.06.2020;B.1.1.277;0
Romania;08.06.2020;B.1.1.302;0
Romania;08.06.2020;B.1.1.519;0
Romania;08.06.2020;B.1.160;0
Romania;08.06.2020;B.1.177;0
Romania;08.06.2020;B.1.221;0
Romania;08.06.2020;B.1.258;1
Romania;08.06.2020;B.1.367;0
Romania;08.06.2020;B.1.620;0
Romania;08.06.2020;Beta;0
Romania;08.06.2020;Delta;0
Romania;08.06.2020;Epsilon;0
Romania;08.06.2020;Eta;0
Romania;08.06.2020;Gamma;0
Romania;08.06.2020;Iota;0
Romania;08.06.2020;Kappa;0
Romania;08.06.2020;Lambda;0
Romania;08.06.2020;Mu;0
Romania;08.06.2020;Omicron;0
Romania;08.06.2020;S:677H.Robin1;0
Romania;08.06.2020;S:677P.Pelican;0
Romania;08.06.2020;others;17
Romania;08.06.2020;non_who;18
Russia;08.06.2020;Alpha;0
Russia;08.06.2020;B.1.1.277;0
Russia;08.06.2020;B.1.1.302;0
Russia;08.06.2020;B.1.1.519;0
Russia;08.06.2020;B.1.160;0
Russia;08.06.2020;B.1.177;0
Russia;08.06.2020;B.1.221;0
Russia;08.06.2020;B.1.258;0
Russia;08.06.2020;B.1.367;0
Russia;08.06.2020;B.1.620;0
Russia;08.06.2020;Beta;0
Russia;08.06.2020;Delta;0
Russia;08.06.2020;Epsilon;0
Russia;08.06.2020;Eta;0
Russia;08.06.2020;Gamma;0
Russia;08.06.2020;Iota;0
Russia;08.06.2020;Kappa;0
Russia;08.06.2020;Lambda;0
Russia;08.06.2020;Mu;0
Russia;08.06.2020;Omicron;0
Russia;08.06.2020;S:677H.Robin1;0
Russia;08.06.2020;S:677P.Pelican;0
Russia;08.06.2020;others;154
Russia;08.06.2020;non_who;154
Rwanda;08.06.2020;Alpha;0
Rwanda;08.06.2020;B.1.1.277;0
Rwanda;08.06.2020;B.1.1.302;0
Rwanda;08.06.2020;B.1.1.519;0
Rwanda;08.06.2020;B.1.160;0
Rwanda;08.06.2020;B.1.177;0
Rwanda;08.06.2020;B.1.221;0
Rwanda;08.06.2020;B.1.258;0
Rwanda;08.06.2020;B.1.367;0
Rwanda;08.06.2020;B.1.620;0
Rwanda;08.06.2020;Beta;0
Rwanda;08.06.2020;Delta;0
Rwanda;08.06.2020;Epsilon;0
Rwanda;08.06.2020;Eta;0
Rwanda;08.06.2020;Gamma;0
Rwanda;08.06.2020;Iota;0
Rwanda;08.06.2020;Kappa;0
Rwanda;08.06.2020;Lambda;0
Rwanda;08.06.2020;Mu;0
Rwanda;08.06.2020;Omicron;0
Rwanda;08.06.2020;S:677H.Robin1;0
Rwanda;08.06.2020;S:677P.Pelican;0
Rwanda;08.06.2020;others;1
Rwanda;08.06.2020;non_who;1
Senegal;08.06.2020;Alpha;0
Senegal;08.06.2020;B.1.1.277;0
Senegal;08.06.2020;B.1.1.302;0
Senegal;08.06.2020;B.1.1.519;0
Senegal;08.06.2020;B.1.160;0
Senegal;08.06.2020;B.1.177;0
Senegal;08.06.2020;B.1.221;0
Senegal;08.06.2020;B.1.258;0
Senegal;08.06.2020;B.1.367;0
Senegal;08.06.2020;B.1.620;0
Senegal;08.06.2020;Beta;0
Senegal;08.06.2020;Delta;0
Senegal;08.06.2020;Epsilon;0
Senegal;08.06.2020;Eta;0
Senegal;08.06.2020;Gamma;0
Senegal;08.06.2020;Iota;0
Senegal;08.06.2020;Kappa;0
Senegal;08.06.2020;Lambda;0
Senegal;08.06.2020;Mu;0
Senegal;08.06.2020;Omicron;0
Senegal;08.06.2020;S:677H.Robin1;0
Senegal;08.06.2020;S:677P.Pelican;0
Senegal;08.06.2020;others;13
Senegal;08.06.2020;non_who;13
Serbia;08.06.2020;Alpha;0
Serbia;08.06.2020;B.1.1.277;0
Serbia;08.06.2020;B.1.1.302;0
Serbia;08.06.2020;B.1.1.519;0
Serbia;08.06.2020;B.1.160;0
Serbia;08.06.2020;B.1.177;0
Serbia;08.06.2020;B.1.221;0
Serbia;08.06.2020;B.1.258;0
Serbia;08.06.2020;B.1.367;0
Serbia;08.06.2020;B.1.620;0
Serbia;08.06.2020;Beta;0
Serbia;08.06.2020;Delta;0
Serbia;08.06.2020;Epsilon;0
Serbia;08.06.2020;Eta;0
Serbia;08.06.2020;Gamma;0
Serbia;08.06.2020;Iota;0
Serbia;08.06.2020;Kappa;0
Serbia;08.06.2020;Lambda;0
Serbia;08.06.2020;Mu;0
Serbia;08.06.2020;Omicron;0
Serbia;08.06.2020;S:677H.Robin1;0
Serbia;08.06.2020;S:677P.Pelican;0
Serbia;08.06.2020;others;3
Serbia;08.06.2020;non_who;3
Singapore;08.06.2020;Alpha;0
Singapore;08.06.2020;B.1.1.277;0
Singapore;08.06.2020;B.1.1.302;0
Singapore;08.06.2020;B.1.1.519;0
Singapore;08.06.2020;B.1.160;0
Singapore;08.06.2020;B.1.177;0
Singapore;08.06.2020;B.1.221;0
Singapore;08.06.2020;B.1.258;0
Singapore;08.06.2020;B.1.367;0
Singapore;08.06.2020;B.1.620;0
Singapore;08.06.2020;Beta;0
Singapore;08.06.2020;Delta;0
Singapore;08.06.2020;Epsilon;0
Singapore;08.06.2020;Eta;0
Singapore;08.06.2020;Gamma;0
Singapore;08.06.2020;Iota;0
Singapore;08.06.2020;Kappa;0
Singapore;08.06.2020;Lambda;0
Singapore;08.06.2020;Mu;0
Singapore;08.06.2020;Omicron;0
Singapore;08.06.2020;S:677H.Robin1;0
Singapore;08.06.2020;S:677P.Pelican;0
Singapore;08.06.2020;others;61
Singapore;08.06.2020;non_who;61
Slovenia;08.06.2020;Alpha;0
Slovenia;08.06.2020;B.1.1.277;0
Slovenia;08.06.2020;B.1.1.302;0
Slovenia;08.06.2020;B.1.1.519;0
Slovenia;08.06.2020;B.1.160;0
Slovenia;08.06.2020;B.1.177;0
Slovenia;08.06.2020;B.1.221;0
Slovenia;08.06.2020;B.1.258;0
Slovenia;08.06.2020;B.1.367;0
Slovenia;08.06.2020;B.1.620;0
Slovenia;08.06.2020;Beta;0
Slovenia;08.06.2020;Delta;0
Slovenia;08.06.2020;Epsilon;0
Slovenia;08.06.2020;Eta;0
Slovenia;08.06.2020;Gamma;0
Slovenia;08.06.2020;Iota;0
Slovenia;08.06.2020;Kappa;0
Slovenia;08.06.2020;Lambda;0
Slovenia;08.06.2020;Mu;0
Slovenia;08.06.2020;Omicron;0
Slovenia;08.06.2020;S:677H.Robin1;0
Slovenia;08.06.2020;S:677P.Pelican;0
Slovenia;08.06.2020;others;4
Slovenia;08.06.2020;non_who;4
South Africa;08.06.2020;Alpha;0
South Africa;08.06.2020;B.1.1.277;0
South Africa;08.06.2020;B.1.1.302;0
South Africa;08.06.2020;B.1.1.519;0
South Africa;08.06.2020;B.1.160;0
South Africa;08.06.2020;B.1.177;0
South Africa;08.06.2020;B.1.221;0
South Africa;08.06.2020;B.1.258;0
South Africa;08.06.2020;B.1.367;0
South Africa;08.06.2020;B.1.620;0
South Africa;08.06.2020;Beta;0
South Africa;08.06.2020;Delta;0
South Africa;08.06.2020;Epsilon;0
South Africa;08.06.2020;Eta;0
South Africa;08.06.2020;Gamma;0
South Africa;08.06.2020;Iota;0
South Africa;08.06.2020;Kappa;0
South Africa;08.06.2020;Lambda;0
South Africa;08.06.2020;Mu;0
South Africa;08.06.2020;Omicron;0
South Africa;08.06.2020;S:677H.Robin1;0
South Africa;08.06.2020;S:677P.Pelican;0
South Africa;08.06.2020;others;105
South Africa;08.06.2020;non_who;105
South Korea;08.06.2020;Alpha;0
South Korea;08.06.2020;B.1.1.277;0
South Korea;08.06.2020;B.1.1.302;0
South Korea;08.06.2020;B.1.1.519;0
South Korea;08.06.2020;B.1.160;0
South Korea;08.06.2020;B.1.177;0
South Korea;08.06.2020;B.1.221;0
South Korea;08.06.2020;B.1.258;0
South Korea;08.06.2020;B.1.367;0
South Korea;08.06.2020;B.1.620;0
South Korea;08.06.2020;Beta;0
South Korea;08.06.2020;Delta;0
South Korea;08.06.2020;Epsilon;0
South Korea;08.06.2020;Eta;0
South Korea;08.06.2020;Gamma;0
South Korea;08.06.2020;Iota;0
South Korea;08.06.2020;Kappa;0
South Korea;08.06.2020;Lambda;0
South Korea;08.06.2020;Mu;0
South Korea;08.06.2020;Omicron;0
South Korea;08.06.2020;S:677H.Robin1;0
South Korea;08.06.2020;S:677P.Pelican;0
South Korea;08.06.2020;others;165
South Korea;08.06.2020;non_who;165
Spain;08.06.2020;Alpha;0
Spain;08.06.2020;B.1.1.277;0
Spain;08.06.2020;B.1.1.302;0
Spain;08.06.2020;B.1.1.519;0
Spain;08.06.2020;B.1.160;0
Spain;08.06.2020;B.1.177;0
Spain;08.06.2020;B.1.221;0
Spain;08.06.2020;B.1.258;0
Spain;08.06.2020;B.1.367;0
Spain;08.06.2020;B.1.620;0
Spain;08.06.2020;Beta;0
Spain;08.06.2020;Delta;0
Spain;08.06.2020;Epsilon;0
Spain;08.06.2020;Eta;0
Spain;08.06.2020;Gamma;0
Spain;08.06.2020;Iota;0
Spain;08.06.2020;Kappa;0
Spain;08.06.2020;Lambda;0
Spain;08.06.2020;Mu;0
Spain;08.06.2020;Omicron;0
Spain;08.06.2020;S:677H.Robin1;0
Spain;08.06.2020;S:677P.Pelican;0
Spain;08.06.2020;others;61
Spain;08.06.2020;non_who;61
Sweden;08.06.2020;Alpha;0
Sweden;08.06.2020;B.1.1.277;0
Sweden;08.06.2020;B.1.1.302;0
Sweden;08.06.2020;B.1.1.519;0
Sweden;08.06.2020;B.1.160;0
Sweden;08.06.2020;B.1.177;0
Sweden;08.06.2020;B.1.221;0
Sweden;08.06.2020;B.1.258;0
Sweden;08.06.2020;B.1.367;0
Sweden;08.06.2020;B.1.620;0
Sweden;08.06.2020;Beta;0
Sweden;08.06.2020;Delta;0
Sweden;08.06.2020;Epsilon;0
Sweden;08.06.2020;Eta;0
Sweden;08.06.2020;Gamma;0
Sweden;08.06.2020;Iota;0
Sweden;08.06.2020;Kappa;0
Sweden;08.06.2020;Lambda;0
Sweden;08.06.2020;Mu;0
Sweden;08.06.2020;Omicron;0
Sweden;08.06.2020;S:677H.Robin1;0
Sweden;08.06.2020;S:677P.Pelican;0
Sweden;08.06.2020;others;83
Sweden;08.06.2020;non_who;83
Switzerland;08.06.2020;Alpha;0
Switzerland;08.06.2020;B.1.1.277;0
Switzerland;08.06.2020;B.1.1.302;0
Switzerland;08.06.2020;B.1.1.519;0
Switzerland;08.06.2020;B.1.160;0
Switzerland;08.06.2020;B.1.177;0
Switzerland;08.06.2020;B.1.221;0
Switzerland;08.06.2020;B.1.258;0
Switzerland;08.06.2020;B.1.367;0
Switzerland;08.06.2020;B.1.620;0
Switzerland;08.06.2020;Beta;0
Switzerland;08.06.2020;Delta;0
Switzerland;08.06.2020;Epsilon;0
Switzerland;08.06.2020;Eta;0
Switzerland;08.06.2020;Gamma;0
Switzerland;08.06.2020;Iota;0
Switzerland;08.06.2020;Kappa;0
Switzerland;08.06.2020;Lambda;0
Switzerland;08.06.2020;Mu;0
Switzerland;08.06.2020;Omicron;0
Switzerland;08.06.2020;S:677H.Robin1;0
Switzerland;08.06.2020;S:677P.Pelican;0
Switzerland;08.06.2020;others;27
Switzerland;08.06.2020;non_who;27
Togo;08.06.2020;Alpha;0
Togo;08.06.2020;B.1.1.277;0
Togo;08.06.2020;B.1.1.302;0
Togo;08.06.2020;B.1.1.519;0
Togo;08.06.2020;B.1.160;0
Togo;08.06.2020;B.1.177;0
Togo;08.06.2020;B.1.221;0
Togo;08.06.2020;B.1.258;0
Togo;08.06.2020;B.1.367;0
Togo;08.06.2020;B.1.620;0
Togo;08.06.2020;Beta;0
Togo;08.06.2020;Delta;0
Togo;08.06.2020;Epsilon;0
Togo;08.06.2020;Eta;0
Togo;08.06.2020;Gamma;0
Togo;08.06.2020;Iota;0
Togo;08.06.2020;Kappa;0
Togo;08.06.2020;Lambda;0
Togo;08.06.2020;Mu;0
Togo;08.06.2020;Omicron;0
Togo;08.06.2020;S:677H.Robin1;0
Togo;08.06.2020;S:677P.Pelican;0
Togo;08.06.2020;others;4
Togo;08.06.2020;non_who;4
Turkey;08.06.2020;Alpha;0
Turkey;08.06.2020;B.1.1.277;0
Turkey;08.06.2020;B.1.1.302;0
Turkey;08.06.2020;B.1.1.519;0
Turkey;08.06.2020;B.1.160;0
Turkey;08.06.2020;B.1.177;0
Turkey;08.06.2020;B.1.221;0
Turkey;08.06.2020;B.1.258;0
Turkey;08.06.2020;B.1.367;0
Turkey;08.06.2020;B.1.620;0
Turkey;08.06.2020;Beta;0
Turkey;08.06.2020;Delta;0
Turkey;08.06.2020;Epsilon;0
Turkey;08.06.2020;Eta;0
Turkey;08.06.2020;Gamma;0
Turkey;08.06.2020;Iota;0
Turkey;08.06.2020;Kappa;0
Turkey;08.06.2020;Lambda;0
Turkey;08.06.2020;Mu;0
Turkey;08.06.2020;Omicron;0
Turkey;08.06.2020;S:677H.Robin1;0
Turkey;08.06.2020;S:677P.Pelican;0
Turkey;08.06.2020;others;33
Turkey;08.06.2020;non_who;33
Ukraine;08.06.2020;Alpha;0
Ukraine;08.06.2020;B.1.1.277;0
Ukraine;08.06.2020;B.1.1.302;0
Ukraine;08.06.2020;B.1.1.519;0
Ukraine;08.06.2020;B.1.160;0
Ukraine;08.06.2020;B.1.177;0
Ukraine;08.06.2020;B.1.221;0
Ukraine;08.06.2020;B.1.258;0
Ukraine;08.06.2020;B.1.367;0
Ukraine;08.06.2020;B.1.620;0
Ukraine;08.06.2020;Beta;0
Ukraine;08.06.2020;Delta;0
Ukraine;08.06.2020;Epsilon;0
Ukraine;08.06.2020;Eta;0
Ukraine;08.06.2020;Gamma;0
Ukraine;08.06.2020;Iota;0
Ukraine;08.06.2020;Kappa;0
Ukraine;08.06.2020;Lambda;0
Ukraine;08.06.2020;Mu;0
Ukraine;08.06.2020;Omicron;0
Ukraine;08.06.2020;S:677H.Robin1;0
Ukraine;08.06.2020;S:677P.Pelican;0
Ukraine;08.06.2020;others;23
Ukraine;08.06.2020;non_who;23
United Arab Emirates;08.06.2020;Alpha;0
United Arab Emirates;08.06.2020;B.1.1.277;0
United Arab Emirates;08.06.2020;B.1.1.302;0
United Arab Emirates;08.06.2020;B.1.1.519;0
United Arab Emirates;08.06.2020;B.1.160;0
United Arab Emirates;08.06.2020;B.1.177;0
United Arab Emirates;08.06.2020;B.1.221;0
United Arab Emirates;08.06.2020;B.1.258;0
United Arab Emirates;08.06.2020;B.1.367;0
United Arab Emirates;08.06.2020;B.1.620;0
United Arab Emirates;08.06.2020;Beta;0
United Arab Emirates;08.06.2020;Delta;0
United Arab Emirates;08.06.2020;Epsilon;0
United Arab Emirates;08.06.2020;Eta;0
United Arab Emirates;08.06.2020;Gamma;0
United Arab Emirates;08.06.2020;Iota;0
United Arab Emirates;08.06.2020;Kappa;0
United Arab Emirates;08.06.2020;Lambda;0
United Arab Emirates;08.06.2020;Mu;0
United Arab Emirates;08.06.2020;Omicron;0
United Arab Emirates;08.06.2020;S:677H.Robin1;0
United Arab Emirates;08.06.2020;S:677P.Pelican;0
United Arab Emirates;08.06.2020;others;18
United Arab Emirates;08.06.2020;non_who;18
United Kingdom;08.06.2020;Alpha;0
United Kingdom;08.06.2020;B.1.1.277;0
United Kingdom;08.06.2020;B.1.1.302;0
United Kingdom;08.06.2020;B.1.1.519;0
United Kingdom;08.06.2020;B.1.160;0
United Kingdom;08.06.2020;B.1.177;0
United Kingdom;08.06.2020;B.1.221;0
United Kingdom;08.06.2020;B.1.258;0
United Kingdom;08.06.2020;B.1.367;0
United Kingdom;08.06.2020;B.1.620;0
United Kingdom;08.06.2020;Beta;0
United Kingdom;08.06.2020;Delta;0
United Kingdom;08.06.2020;Epsilon;0
United Kingdom;08.06.2020;Eta;0
United Kingdom;08.06.2020;Gamma;0
United Kingdom;08.06.2020;Iota;0
United Kingdom;08.06.2020;Kappa;0
United Kingdom;08.06.2020;Lambda;0
United Kingdom;08.06.2020;Mu;0
United Kingdom;08.06.2020;Omicron;0
United Kingdom;08.06.2020;S:677H.Robin1;0
United Kingdom;08.06.2020;S:677P.Pelican;0
United Kingdom;08.06.2020;others;1761
United Kingdom;08.06.2020;non_who;1761
United States;08.06.2020;Alpha;0
United States;08.06.2020;B.1.1.277;0
United States;08.06.2020;B.1.1.302;0
United States;08.06.2020;B.1.1.519;0
United States;08.06.2020;B.1.160;0
United States;08.06.2020;B.1.177;0
United States;08.06.2020;B.1.221;0
United States;08.06.2020;B.1.258;0
United States;08.06.2020;B.1.367;0
United States;08.06.2020;B.1.620;0
United States;08.06.2020;Beta;0
United States;08.06.2020;Delta;0
United States;08.06.2020;Epsilon;0
United States;08.06.2020;Eta;0
United States;08.06.2020;Gamma;0
United States;08.06.2020;Iota;0
United States;08.06.2020;Kappa;0
United States;08.06.2020;Lambda;0
United States;08.06.2020;Mu;0
United States;08.06.2020;Omicron;0
United States;08.06.2020;S:677H.Robin1;0
United States;08.06.2020;S:677P.Pelican;0
United States;08.06.2020;others;4030
United States;08.06.2020;non_who;4030
Uruguay;08.06.2020;Alpha;0
Uruguay;08.06.2020;B.1.1.277;0
Uruguay;08.06.2020;B.1.1.302;0
Uruguay;08.06.2020;B.1.1.519;0
Uruguay;08.06.2020;B.1.160;0
Uruguay;08.06.2020;B.1.177;0
Uruguay;08.06.2020;B.1.221;0
Uruguay;08.06.2020;B.1.258;0
Uruguay;08.06.2020;B.1.367;0
Uruguay;08.06.2020;B.1.620;0
Uruguay;08.06.2020;Beta;0
Uruguay;08.06.2020;Delta;0
Uruguay;08.06.2020;Epsilon;0
Uruguay;08.06.2020;Eta;0
Uruguay;08.06.2020;Gamma;0
Uruguay;08.06.2020;Iota;0
Uruguay;08.06.2020;Kappa;0
Uruguay;08.06.2020;Lambda;0
Uruguay;08.06.2020;Mu;0
Uruguay;08.06.2020;Omicron;0
Uruguay;08.06.2020;S:677H.Robin1;0
Uruguay;08.06.2020;S:677P.Pelican;0
Uruguay;08.06.2020;others;11
Uruguay;08.06.2020;non_who;11
Zambia;08.06.2020;Alpha;0
Zambia;08.06.2020;B.1.1.277;0
Zambia;08.06.2020;B.1.1.302;0
Zambia;08.06.2020;B.1.1.519;0
Zambia;08.06.2020;B.1.160;0
Zambia;08.06.2020;B.1.177;0
Zambia;08.06.2020;B.1.221;0
Zambia;08.06.2020;B.1.258;0
Zambia;08.06.2020;B.1.367;0
Zambia;08.06.2020;B.1.620;0
Zambia;08.06.2020;Beta;0
Zambia;08.06.2020;Delta;0
Zambia;08.06.2020;Epsilon;0
Zambia;08.06.2020;Eta;0
Zambia;08.06.2020;Gamma;0
Zambia;08.06.2020;Iota;0
Zambia;08.06.2020;Kappa;0
Zambia;08.06.2020;Lambda;0
Zambia;08.06.2020;Mu;0
Zambia;08.06.2020;Omicron;0
Zambia;08.06.2020;S:677H.Robin1;0
Zambia;08.06.2020;S:677P.Pelican;0
Zambia;08.06.2020;others;20
Zambia;08.06.2020;non_who;20
Zimbabwe;08.06.2020;Alpha;0
Zimbabwe;08.06.2020;B.1.1.277;0
Zimbabwe;08.06.2020;B.1.1.302;0
Zimbabwe;08.06.2020;B.1.1.519;0
Zimbabwe;08.06.2020;B.1.160;0
Zimbabwe;08.06.2020;B.1.177;0
Zimbabwe;08.06.2020;B.1.221;0
Zimbabwe;08.06.2020;B.1.258;0
Zimbabwe;08.06.2020;B.1.367;0
Zimbabwe;08.06.2020;B.1.620;0
Zimbabwe;08.06.2020;Beta;0
Zimbabwe;08.06.2020;Delta;0
Zimbabwe;08.06.2020;Epsilon;0
Zimbabwe;08.06.2020;Eta;0
Zimbabwe;08.06.2020;Gamma;0
Zimbabwe;08.06.2020;Iota;0
Zimbabwe;08.06.2020;Kappa;0
Zimbabwe;08.06.2020;Lambda;0
Zimbabwe;08.06.2020;Mu;0
Zimbabwe;08.06.2020;Omicron;0
Zimbabwe;08.06.2020;S:677H.Robin1;0
Zimbabwe;08.06.2020;S:677P.Pelican;0
Zimbabwe;08.06.2020;others;41
Zimbabwe;08.06.2020;non_who;41
Argentina;22.06.2020;Alpha;0
Argentina;22.06.2020;B.1.1.277;0
Argentina;22.06.2020;B.1.1.302;0
Argentina;22.06.2020;B.1.1.519;0
Argentina;22.06.2020;B.1.160;0
